case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_1884371893,False,1,0.34863270669243895,0
Application_1070659827,True,0,0.44611500983565483,0
Application_1692456489,True,0,0.62752603232699,1
Application_2047791251,True,0,0.5323444408123472,1
Application_342934243,True,0,0.5423194151216689,1
Application_1639903603,False,1,0.45020509604592596,0
Application_996050409,True,0,0.4943880311929757,0
Application_882765078,False,1,0.49441748011017417,0
Application_634953014,False,1,0.17019553039558166,0
Application_834385480,True,0,0.45401992065634017,0
Application_1465503170,True,0,0.43832961637573237,0
Application_1312762918,False,1,0.5385964139001859,1
Application_1427621296,True,0,0.4389385796099619,0
Application_961505598,True,0,0.5358516093997528,1
Application_301724697,False,1,0.7089431569696584,1
Application_1239514372,True,0,0.3569081200248006,0
Application_129816772,False,1,0.6310134976185623,1
Application_1733768258,True,0,0.3240950482568923,0
Application_89492424,True,0,0.3580996730778088,0
Application_11615304,False,1,0.3576119617012615,0
Application_1225769256,False,1,0.4948057377925688,0
Application_1317579416,True,0,0.3453010727968252,0
Application_458048315,True,0,0.549395898698465,1
Application_1802626941,False,1,0.5399906430795643,1
Application_660259832,True,0,0.44252671998568,0
Application_983083464,True,0,0.172286368954093,0
Application_698325283,True,0,0.5614965877948283,1
Application_8755596,True,0,0.6764879524225701,1
Application_362437843,False,1,0.6308195496236321,1
Application_1118140052,False,1,0.6397042099780064,1
Application_1834596790,True,0,0.363204529637539,0
Application_714135894,True,0,0.5372400167946572,1
Application_442799052,False,1,0.4948057377925688,0
Application_1721990230,True,0,0.45253664277116434,0
Application_859042560,False,1,0.6312960490120981,1
Application_385079157,True,0,0.5388334153189516,1
Application_445609887,False,1,0.6267646208670002,1
Application_1127998853,False,1,0.5386599696757609,1
Application_825818565,True,0,0.5430618273568867,1
Application_1925308985,True,0,0.5386599696757609,1
Application_442893951,True,0,0.3250646529873114,0
Application_581464082,True,0,0.1632475472366276,0
Application_1201250492,True,0,0.4948820276952835,0
Application_1579115140,False,1,0.5142583079575123,1
Application_1174564131,True,0,0.5391193797198656,1
Application_354580507,True,0,0.49498995393770023,0
Application_446043733,True,0,0.4940183110427008,0
Application_920497952,False,1,0.5606056361088525,1
Application_1282418399,False,1,0.498518432295458,0
Application_1047116997,True,0,0.4410122215360648,0
Application_2118940037,False,1,0.5282669686472612,1
Application_184143337,True,0,0.5385964139001859,1
Application_629215437,True,0,0.49484226945866405,0
Application_1022726417,True,0,0.5405176263537568,1
Application_1073922044,True,0,0.5739873465838727,1
Application_102404144,True,0,0.43898440374727876,0
Application_843912372,False,1,0.5406638169762329,1
Application_1659897749,True,0,0.5734240983156103,1
Application_1574012698,False,1,0.6411431994856897,1
Application_725453768,False,1,0.6236842787584154,1
Application_1114052248,False,1,0.4959572050595132,0
Application_588227828,True,0,0.3434430438502181,0
Application_550345437,False,1,0.630784258650501,1
Application_1917257899,False,1,0.43778627019949196,0
Application_1768766967,True,0,0.45276377382330507,0
Application_85776840,True,0,0.4393193038481067,0
Application_1694956311,False,1,0.6264031721557439,1
Application_1321493205,False,1,0.43941055013674,0
Application_1459981505,True,0,0.44094530667306614,0
Application_1106452224,True,0,0.3328657150860533,0
Application_574313248,True,0,0.4393193038481067,0
Application_1983184297,True,0,0.326487648974587,0
Application_824825338,False,1,0.4943880311929757,0
Application_19080728,False,1,0.5403209947972751,1
Application_1699546992,True,0,0.3476140320580865,0
Application_1610527211,True,0,0.5482498536464583,1
Application_282154033,False,1,0.6293770087670357,1
Application_1422472155,True,0,0.3494508553937204,0
Application_1053059797,True,0,0.630784258650501,1
Application_1622355877,True,0,0.46109316622612434,0
Application_1842464968,True,0,0.4549594610796708,0
Application_1423036521,False,1,0.44950381351601626,0
Application_809766643,True,0,0.4962220236632161,0
Application_1826211243,True,0,0.5580526974695666,1
Application_1496048380,True,0,0.49396371441328774,0
Application_415635439,True,0,0.5350137901093074,1
Application_1701285332,True,0,0.4558609139758209,0
Application_1862758751,False,1,0.6373489525450151,1
Application_179596964,True,0,0.17009719977965027,0
Application_420905252,True,0,0.4974639513751361,0
Application_1136323889,False,1,0.5391739772742239,1
Application_1907251473,True,0,0.35402221336561274,0
Application_277915077,True,0,0.6264031721557439,1
Application_427975818,True,0,0.48277612510882606,0
Application_685579923,True,0,0.4384747470704913,0
Application_1021913039,False,1,0.49396371441328774,0
Application_1702985007,True,0,0.25753655337263814,0
Application_1106209536,False,1,0.4944574960950495,0
Application_1789934601,False,1,0.5405083497382314,1
Application_538311021,True,0,0.3724067071387864,0
Application_1694062959,True,0,0.17271417497392968,0
Application_313920006,False,1,0.5385102318616256,1
Application_1454712100,False,1,0.4359619202064448,0
Application_1891134606,False,1,0.5431938181471219,1
Application_2068069228,True,0,0.4493068952379706,0
Application_1810349479,True,0,0.5638836612924074,1
Application_608923622,False,1,0.32659136467615535,0
Application_1847079753,True,0,0.6360744026176871,1
Application_2027883818,False,1,0.49423211079476637,0
Application_1393314446,True,0,0.4495057658027363,0
Application_1179073626,False,1,0.49352212825882946,0
Application_1732998095,True,0,0.4387656180071959,0
Application_351201589,True,0,0.6269379631468422,1
Application_1921127090,True,0,0.5391193797198656,1
Application_1210438588,True,0,0.5482498536464583,1
Application_1616117711,False,1,0.5535320844368399,1
Application_927716121,True,0,0.3502104035067405,0
Application_168568352,True,0,0.5266410188802013,1
Application_38305454,True,0,0.5393669803898208,1
Application_362822167,True,0,0.5420285774401501,1
Application_1186593370,True,0,0.631111021934151,1
Application_325518276,True,0,0.4943880311929757,0
Application_263022572,True,0,0.357291504947268,0
Application_1095206483,False,1,0.5394541599025927,1
Application_2135911462,False,1,0.4495057658027363,0
Application_5904996,False,1,0.4857409731110133,0
Application_76447144,True,0,0.49714597211377,0
Application_741445346,True,0,0.5301696952103349,1
Application_56680017,False,1,0.4943880311929757,0
Application_861218490,True,0,0.5483790462481696,1
Application_1382264629,False,1,0.6439120801632012,1
Application_319696917,False,1,0.4967927704098536,0
Application_642199194,True,0,0.5598536103331939,1
Application_439060282,True,0,0.630741613703589,1
Application_1655792300,True,0,0.47320275888615265,0
Application_434948168,False,1,0.49419632838609684,0
Application_46006985,True,0,0.48576551123211476,0
Application_711825360,True,0,0.641618238544229,1
Application_923517455,True,0,0.45850936322611396,0
Application_1608079366,False,1,0.5006443173065569,1
Application_1965993805,False,1,0.538348673720185,1
Application_1152621540,True,0,0.4841030260531201,0
Application_1205215421,True,0,0.16950638057824416,0
Application_436649857,True,0,0.44142999710465863,0
Application_1313879847,False,1,0.4841030260531201,0
Application_492588902,False,1,0.5399906430795643,1
Application_1260145017,False,1,0.5394268911492949,1
Application_1400303605,False,1,0.3443285596099118,0
Application_1562817184,True,0,0.35822803765906885,0
Application_1785806502,False,1,0.5087637845978719,1
Application_2044292483,True,0,0.5582678695197858,1
Application_1799029121,True,0,0.4948057377925688,0
Application_577445376,False,1,0.8582688533798372,1
Application_438468691,True,0,0.4560089805373784,0
Application_964290361,False,1,0.6290889075362827,1
Application_2093060269,True,0,0.5349202607847375,1
Application_1231341773,False,1,0.5390492166657218,1
Application_790322789,True,0,0.504624962255004,1
Application_598763957,True,0,0.6354593563979257,1
Application_669559167,True,0,0.4943880311929757,0
Application_1943739799,True,0,0.4963107278796193,0
Application_205714646,True,0,0.44824389754378335,0
Application_1960422351,True,0,0.49419632838609684,0
Application_1086182019,True,0,0.45797529682252275,0
Application_52646768,False,1,0.5388268337921004,1
Application_639123732,True,0,0.4950291715822416,0
Application_476669244,True,0,0.177130124350659,0
Application_1300025139,True,0,0.4389831685501763,0
Application_1955752574,False,1,0.5397586049363953,1
Application_561835971,True,0,0.5391193797198656,1
Application_1503789213,False,1,0.5373980563825953,1
Application_1998921635,True,0,0.5391193797198656,1
Application_1605786633,False,1,0.518794591684753,1
Application_1823621137,True,0,0.49396371441328774,0
Application_473958694,False,1,0.551708548065854,1
Application_546240296,True,0,0.49026559266116043,0
Application_2104100621,False,1,0.5386599696757609,1
Application_43813762,False,1,0.4487329621999846,0
Application_2023182441,True,0,0.23419516088718229,0
Application_660161855,True,0,0.49484226945866405,0
Application_61909516,False,1,0.5394541599025927,1
Application_400145410,False,1,0.4948820276952835,0
Application_514516624,True,0,0.5477901921883729,1
Application_830541118,True,0,0.5382018702649931,1
Application_938687364,True,0,0.4965484971173997,0
Application_309853327,False,1,0.5393000183336933,1
Application_748440718,False,1,0.5636221136121214,1
Application_439934042,False,1,0.6306710600954605,1
Application_163326803,True,0,0.5382018702649931,1
Application_372912766,False,1,0.49443978837131575,0
Application_780495844,True,0,0.46143205489367667,0
Application_486168709,True,0,0.4943880311929757,0
Application_455023384,True,0,0.44186704701802043,0
Application_976703684,False,1,0.5604781009270094,1
Application_1905561540,False,1,0.4747971628735544,0
Application_487837355,False,1,0.5413401288395113,1
Application_1642582087,True,0,0.44186704701802043,0
Application_1826684322,True,0,0.5388268337921004,1
Application_653567105,False,1,0.6286086653334216,1
Application_670767920,True,0,0.5725803548357847,1
Application_579964835,True,0,0.5388334153189516,1
Application_1961321975,False,1,0.6290889075362827,1
Application_500943156,False,1,0.35452126113561955,0
Application_68806956,False,1,0.4943880311929757,0
Application_1459681375,True,0,0.2424251188213925,0
Application_464416038,True,0,0.49732593313312834,0
Application_439542460,False,1,0.4390690318067435,0
Application_1525443782,True,0,0.5388964200082338,1
Application_790576909,True,0,0.44155577316222816,0
Application_1699018253,False,1,0.5391193797198656,1
Application_1122272285,True,0,0.44950381351601626,0
Application_1641773873,False,1,0.5380619612687066,1
Application_1646167756,False,1,0.6306710600954605,1
Application_1699193343,True,0,0.4947502592126258,0
Application_1782290741,False,1,0.538348673720185,1
Application_534504333,True,0,0.6273588712444682,1
Application_588494517,False,1,0.4392677593110808,0
Application_1550524830,True,0,0.5391436130587669,1
Application_938184987,True,0,0.5386599696757609,1
Application_189410230,True,0,0.5485193523128402,1
Application_274091793,False,1,0.17549877423023685,0
Application_1720698412,False,1,0.5642284392090571,1
Application_639466397,False,1,0.8563188051450163,1
Application_1829024669,False,1,0.6373997896032981,1
Application_464957199,False,1,0.460929173281765,0
Application_2090379484,False,1,0.6303863042303826,1
Application_1053583470,False,1,0.5394268911492949,1
Application_1735954744,True,0,0.5417180317512076,1
Application_1123432099,True,0,0.4943880311929757,0
Application_1280739667,True,0,0.45911576954808203,0
Application_1936320401,False,1,0.4947502592126258,0
Application_301727231,True,0,0.247512261460046,0
Application_2062350182,True,0,0.6262067793363043,1
Application_1243262572,False,1,0.44950381351601626,0
Application_1687327204,False,1,0.4943880311929757,0
Application_699413707,False,1,0.4943880311929757,0
Application_676076040,True,0,0.4389385796099619,0
Application_970675813,False,1,0.4942755425849405,0
Application_60615076,True,0,0.5363588135220868,1
Application_545125570,True,0,0.5391193797198656,1
Application_1846502351,True,0,0.4948057377925688,0
Application_1281064164,True,0,0.4929796833491069,0
Application_90070020,True,0,0.5477454698689977,1
Application_399934391,False,1,0.5581701328367851,1
Application_2054855494,False,1,0.5402230810452568,1
Application_1031648186,True,0,0.5589140605592702,1
Application_873463247,True,0,0.5174755203683307,1
Application_376682366,False,1,0.4517119416174268,0
Application_1921656574,True,0,0.44979912083669565,0
Application_2075914665,False,1,0.4943880311929757,0
Application_1557848417,True,0,0.6417629629862089,1
Application_107994915,False,1,0.753552583108361,1
Application_938354511,True,0,0.19033520017996566,0
Application_1194267259,True,0,0.44094530667306614,0
Application_836643620,False,1,0.6273765547918321,1
Application_264005685,True,0,0.5286044843404686,1
Application_601046229,True,0,0.44950381351601626,0
Application_649242925,False,1,0.5358516093997528,1
Application_1245241164,True,0,0.46233615411400836,0
Application_1666700356,False,1,0.8529094255773215,1
Application_196107831,True,0,0.3567926473139614,0
