case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_547390461,True,0,8,4.869910082232969e-07,1
Application_1288650428,True,0,8,4.351094837061717e-09,1
Application_530625745,True,0,8,0.2674238093162617,1
Application_1625631203,True,0,8,0.28073401480056287,1
Application_1614113082,False,1,8,8.13061390641662e-08,1
Application_1050012939,False,1,8,5.857648022189829e-06,1
Application_894374405,False,1,8,0.0003254488713800032,1
Application_1651532326,True,0,8,0.2823679426671451,1
Application_1062509212,True,0,8,9.962242807052699e-09,1
Application_720362067,True,0,8,6.385333343255304e-08,1
Application_1712536446,True,0,8,3.1774094861772897e-16,1
Application_57373067,False,1,8,0.23590187991402012,1
Application_681711857,True,0,8,2.8298981672806517e-13,1
Application_267855093,True,0,8,2.650846666640488e-11,1
Application_1018266027,False,1,8,1.0834791985927354e-111,1
Application_1291275220,True,0,8,8.390669747144153e-17,1
Application_1889143047,True,0,8,2.2538618493228856e-11,1
Application_1517991045,False,1,8,0.0038771932737770424,1
Application_1859548293,False,1,8,0.07846240557126782,1
Application_2098242568,False,1,8,2.8963999778067464e-17,1
Application_2057586954,True,0,8,0.29707745274882746,1
Application_543558947,True,0,8,0.299214732441892,1
Application_837688430,True,0,8,0.2898152828950503,1
Application_1803983196,False,1,8,1.0094893125845768e-17,1
Application_134111075,True,0,8,0.299778473348854,1
Application_1600150028,False,1,8,2.782085368894032e-26,1
Application_1415473064,False,1,8,2.5330640223461065e-22,1
Application_2043967522,False,1,8,0.29301604739578135,1
Application_265587905,True,0,8,1.7569304542549228e-17,1
Application_1754646859,False,1,8,2.723490813024967e-06,1
Application_1471201542,False,1,8,2.4034278539331185e-09,1
Application_286126166,True,0,8,0.286648088497781,1
Application_871215308,True,0,8,0.2874958960358399,1
Application_1659557378,False,1,8,1.0299412632381263e-06,1
Application_1494056730,False,1,8,9.569136278191488e-05,1
Application_1497610628,True,0,8,0.014034962408540989,1
Application_1210140571,False,1,8,6.5225297361328544e-09,1
Application_1378861084,False,1,8,3.390340149684504e-05,1
Application_1540286415,True,0,8,2.7278012649683746e-127,1
Application_1224457292,True,0,8,2.8054130764997886e-07,1
Application_1202205724,True,0,8,1.7764578465068125e-06,1
Application_1820192475,True,0,8,6.942484819733034e-139,1
Application_994660843,True,0,8,0.005573166539028695,1
Application_707684890,False,1,8,1.2224570878598023e-25,1
Application_1649139732,False,1,8,0.29175736531460106,1
Application_367497731,True,0,8,9.969362923511259e-09,1
Application_1786512599,True,0,8,0.29152045482870514,1
Application_1972667767,True,0,8,3.329211973957195e-07,1
Application_916744124,False,1,8,0.999995285675981,1
Application_1068398029,True,0,8,0.29509033620365727,1
Application_397979327,False,1,8,2.9808442058683697e-23,1
Application_1075876737,True,0,8,1.3938822280560415e-28,1
Application_1755335354,True,0,8,2.0669127228124674e-28,1
Application_1809866027,False,1,8,0.26823852951417754,1
Application_1241310529,False,1,8,4.019948079617907e-07,1
Application_1762066227,False,1,8,1.044977957339215e-05,1
Application_511941992,False,1,8,1.828051481753211e-05,1
Application_1719069496,False,1,8,0.5935946784860223,1
Application_1111709486,False,1,8,4.6307158591769196e-08,1
Application_1376919648,True,0,8,7.454581124271677e-05,1
Application_2045645612,True,0,8,0.287698436689777,1
Application_404255143,True,0,8,0.2802647444628875,1
Application_386595149,False,1,8,2.9231507378427865e-13,1
Application_1006164631,False,1,8,4.799659476250389e-32,1
Application_2102088707,True,0,8,0.0015709142109409401,1
Application_424050019,True,0,8,1.0756679013882055e-23,1
Application_275577544,True,0,8,0.2958469338814218,1
Application_789885577,False,1,8,9.84446578847427e-05,1
Application_971758744,False,1,8,0.0073517520709731575,1
Application_580595855,True,0,8,0.08905855882474586,1
Application_1923275788,True,0,8,0.006854830750358774,1
Application_1766681398,True,0,8,1.2152095178541864e-10,1
Application_2048466456,True,0,8,0.2831636633178147,1
Application_1677498057,True,0,8,1.2748107166019807e-46,1
Application_1612566646,False,1,8,1.2279058937013673e-153,1
Application_761438606,False,1,8,0.2949861733535071,1
Application_797691856,True,0,8,1.0235324004875564e-18,1
Application_1053998899,True,0,8,0.007883249604746501,1
Application_159587357,True,0,8,0.2851545043161851,1
Application_1731122486,True,0,8,0.290924021866401,1
Application_417061808,True,0,8,8.276427271838235e-18,1
Application_15330255,False,1,8,1.4249239290114151e-11,1
Application_263050310,True,0,8,1.2300069021512925e-109,1
Application_2103006676,False,1,8,3.977433150378986e-07,1
Application_1925312246,True,0,8,0.007959047607368463,1
Application_586083090,True,0,8,5.632739451077241e-18,1
Application_1442239845,True,0,8,1.4641094358715895e-122,1
Application_2058119051,False,1,8,3.8780555475028904e-13,1
Application_265942746,True,0,8,1.0221733771986278e-08,1
Application_1179724572,True,0,8,0.007970304323631692,1
Application_272599776,False,1,8,5.103897522586199e-151,1
Application_344085083,True,0,8,0.0027609411710115806,1
Application_1805613799,False,1,8,3.4313319868698537e-15,1
Application_389694047,False,1,8,1.3692270454749301e-08,1
Application_154500593,False,1,8,7.243668094791275e-09,1
Application_1229771603,False,1,8,4.224345648935888e-07,1
Application_1273370214,True,0,8,0.29791349345920143,1
Application_1307383511,True,0,8,0.2839624155596015,1
Application_960585764,False,1,8,0.29594979230488394,1
Application_379598624,True,0,8,0.007616552947554001,1
Application_1679416996,True,0,8,1.3826640158686991e-09,1
Application_1339452313,False,1,8,0.007984990504187614,1
Application_787705956,False,1,8,2.51540575578585e-25,1
Application_729965523,False,1,8,1.1542846215019553e-100,1
Application_1744802978,True,0,8,5.6609474588202054e-18,1
Application_872830008,True,0,8,9.861222390489211e-08,1
Application_158033742,False,1,8,1.8401865060290796e-21,1
Application_1844867783,True,0,8,0.0001233009043640834,1
Application_1465077771,True,0,8,0.002383691340225994,1
Application_799026640,False,1,8,1.403714333542412e-26,1
Application_1584430954,False,1,8,0.0030381141025524984,1
Application_251196305,True,0,8,1.5800513540589597e-06,1
Application_2023108021,True,0,8,0.28741138068396965,1
Application_2133432057,False,1,8,1.305075915343365e-24,1
Application_1140112869,True,0,8,0.2893336882998795,1
Application_676862159,False,1,8,8.778174850726369e-07,1
Application_1862442036,True,0,8,3.4278513264852435e-98,1
Application_1116572980,True,0,8,7.381576278428161e-07,1
Application_1010573951,True,0,8,0.29229296521887255,1
Application_2106009667,False,1,8,8.722959024480411e-06,1
Application_232908541,True,0,8,0.0010334999608032922,1
Application_1953731861,True,0,8,6.994590063915527e-13,1
Application_579821311,False,1,8,5.181447895571696e-13,1
Application_1184500047,True,0,8,3.904626685020004e-09,1
Application_1880399299,False,1,8,1.3852889077850906e-05,1
Application_1277679234,True,0,8,3.2920968860872307e-18,1
Application_1531042124,True,0,8,0.29439475473301685,1
Application_1167270289,True,0,8,6.69782650361376e-16,1
Application_1009466765,False,1,8,3.261638107749564e-08,1
Application_180324511,True,0,8,1.9561079870080744e-115,1
Application_1700302939,True,0,8,0.28996707103511515,1
Application_502801170,True,0,8,7.277316004720544e-25,1
Application_2022496881,True,0,8,0.005273280979345919,1
Application_332899052,False,1,8,3.9193895051844177e-07,1
Application_2096202597,False,1,8,2.866746494390331e-07,1
Application_1267400390,False,1,8,1.4809072475264566e-05,1
Application_734766572,True,0,8,1.5438911108699641e-06,1
Application_2134840042,True,0,8,1.4276892124169354e-81,1
Application_1048386133,False,1,8,4.258610733901923e-12,1
Application_726777197,False,1,8,5.5430559997337266e-08,1
Application_668971390,True,0,8,2.2427834336161852e-09,1
Application_1936510972,True,0,8,1.9468993140762826e-17,1
Application_1765393485,False,1,8,2.8239861611131436e-17,1
Application_772137605,True,0,8,0.00497840535278847,1
Application_602548276,True,0,8,5.76007464305861e-07,1
Application_1359408382,True,0,8,3.4471164714151193e-09,1
Application_874857207,False,1,8,2.9217070796209157e-12,1
Application_688635345,True,0,8,1.2603262722362667e-23,1
Application_1545019901,False,1,8,1.8244181138771825e-05,1
Application_1755610300,False,1,8,0.2937789313591103,1
Application_1469748031,False,1,8,3.981628941987301e-15,1
Application_391617926,False,1,8,0.0005122996510110936,1
Application_1145514605,True,0,8,8.271746588930309e-08,1
Application_1132617949,True,0,8,9.967978288513842e-10,1
Application_202040744,True,0,8,8.229123389265291e-132,1
Application_1472411377,False,1,8,0.001428740634294876,1
Application_487839283,True,0,8,5.301239055290962e-13,1
Application_592767974,False,1,8,0.007920833571474177,1
Application_90994680,True,0,8,0.2803978781640057,1
Application_1033339366,False,1,8,9.084947951654028e-05,1
Application_39193123,True,0,8,0.29806440493983477,1
Application_1867093856,True,0,8,0.28661134725655835,1
Application_563680900,False,1,8,0.007845725147372907,1
Application_1737095579,False,1,8,0.2946427052793235,1
Application_96864324,True,0,8,1.098217427760182e-80,1
Application_396902726,True,0,8,4.5289495201325623e-35,1
Application_1806425069,False,1,8,0.29185141782415913,1
Application_546890434,True,0,8,4.360614106224815e-120,1
Application_21968082,True,0,8,0.2966844535191451,1
Application_1492885614,True,0,8,0.3019276026680093,1
Application_1217556032,True,0,8,3.3538490584352337e-11,1
Application_1952405075,True,0,8,7.484166180741729e-12,1
Application_248150780,True,0,8,0.007440378983378316,1
Application_540315304,False,1,8,3.774084925785977e-24,1
Application_1753076519,True,0,8,1.213291190822666e-23,1
Application_671852829,False,1,8,5.510886588067087e-06,1
Application_758823597,True,0,8,3.405484125572891e-08,1
Application_1648189282,True,0,8,2.3888498600673507e-13,1
Application_235841717,False,1,8,1.7550992553255934e-19,1
Application_422781816,True,0,8,3.6370502677125183e-26,1
Application_1770473621,False,1,8,2.2277093333398854e-38,1
Application_267906508,True,0,8,3.2824792946688595e-08,1
Application_520461844,False,1,8,0.27971196559225064,1
Application_82461480,True,0,8,5.632760430978779e-121,1
Application_1364846126,True,0,8,4.584193154728368e-06,1
Application_2137411951,True,0,8,0.29508424210314854,1
Application_1833543407,False,1,8,0.27453571104749575,1
Application_1895784029,True,0,8,6.7935051458641304e-130,1
Application_158464854,True,0,8,6.388411421768432e-14,1
Application_660512176,True,0,8,0.004062126526625764,1
Application_778813911,False,1,8,7.009993536653384e-09,1
Application_1056628969,False,1,8,2.8191250945153882e-06,1
Application_309119339,True,0,8,2.6970575479657616e-13,1
Application_2093363994,True,0,8,4.189075987661601e-14,1
Application_2103717541,True,0,8,0.29522614501415795,1
Application_1305064148,False,1,8,0.0043372861347203305,1
Application_1023172078,True,0,8,2.6316143921785332e-77,1
Application_1126648416,True,0,8,0.27808244304694296,1
Application_1261348817,False,1,8,7.292957822805854e-20,1
Application_188710799,True,0,8,5.47158386238001e-111,1
Application_1985641637,True,0,8,1.1078277496063924e-11,1
Application_1687427919,False,1,8,1.838118530961642e-07,1
Application_346181860,True,0,8,2.9100788311481124e-20,1
Application_1689126135,False,1,8,2.374108868981792e-46,1
Application_895423152,True,0,8,5.307001145104601e-127,1
Application_238984243,False,1,8,1.2739344304340573e-15,1
Application_868487000,False,1,8,0.2845333558543434,1
Application_643849419,True,0,8,0.2939175486689,1
Application_483057784,False,1,8,2.020294868898489e-05,1
Application_1895651075,True,0,8,2.5095675408489286e-14,1
Application_1895218789,False,1,8,0.29352698406134503,1
Application_1003092772,False,1,8,0.047534987242416664,1
Application_1844943444,False,1,8,0.2978264678196851,1
Application_454300514,True,0,8,0.01977736005310987,1
Application_130658775,True,0,8,0.34170587125782687,1
Application_595113390,True,0,8,2.3363759892336755e-14,1
Application_2104302319,True,0,8,9.351252267699744e-05,1
Application_1092722834,True,0,8,1.3144804518046168e-19,1
Application_539314379,True,0,8,0.2969475702069112,1
Application_1317497251,False,1,8,0.02528286368307935,1
Application_869796961,False,1,8,4.061972906430046e-05,1
Application_228285253,True,0,8,0.00010925054968558786,1
Application_1254769573,True,0,8,0.28970153457183406,1
Application_1099663893,False,1,8,2.2363755318871254e-07,1
Application_1820883466,False,1,8,0.2936842144444951,1
Application_1352656849,True,0,8,5.704294586951611e-144,1
Application_826007789,False,1,8,0.2817594236485469,1
Application_1015777884,False,1,8,0.2907378720632297,1
Application_374531956,True,0,8,1.0862867457888338e-11,1
Application_1206188048,True,0,8,2.928017509588252e-121,1
Application_1656925411,False,1,8,0.29407414846474406,1
Application_2121005659,True,0,8,7.771107818333288e-13,1
Application_2063282031,False,1,8,3.4106973467240544e-09,1
Application_635598354,False,1,8,0.28621864212639536,1
Application_1135785992,False,1,8,1.1331385429239088e-11,1
Application_705288441,True,0,8,0.2855864549917311,1
Application_1210329743,False,1,8,6.63470420854699e-12,1
Application_1184050490,True,0,8,0.40455721028978675,1
Application_437630836,False,1,8,0.029706253574364367,1
Application_1157012064,True,0,8,1.7462021605279188e-14,1
Application_287210829,False,1,8,1.7881779353261947e-11,1
Application_138336932,True,0,8,0.007061734075680136,1
Application_1983176860,False,1,8,2.4505005733579224e-98,1
Application_2264928,True,0,8,1.2253273404150512e-05,1
Application_1962627507,False,1,8,2.7427622616501985e-17,1
Application_2090965872,True,0,8,7.375783475526173e-07,1
Application_811417218,False,1,8,3.9673865744306224e-12,1
Application_3275887,True,0,8,0.3024230750807406,1
Application_964109049,False,1,8,0.26995507678416625,1
Application_1468608055,False,1,8,1.9223410338191403e-05,1
Application_1514676753,True,0,8,0.03578125326850667,1
Application_1221241673,True,0,8,2.461340781368605e-07,1
Application_1445931328,True,0,8,1.3925763466481686e-25,1
Application_1171008881,False,1,8,1.0082736058671929e-09,1
Application_1981969728,True,0,8,1.6235577483139972e-11,1
Application_696087080,True,0,8,0.2985827352582608,1
Application_689892969,False,1,8,2.1105035452788525e-21,1
Application_1073143855,False,1,8,9.211027728791765e-11,1
Application_1858876732,False,1,8,7.71262669431703e-38,1
Application_1842265654,False,1,8,9.631923752072775e-12,1
Application_56106793,False,1,8,2.1340942403061806e-12,1
Application_67563909,True,0,8,4.431003014865919e-06,1
Application_67524882,False,1,8,3.942056246911681e-08,1
Application_787459470,False,1,8,4.221491222644461e-11,1
Application_1191141298,True,0,8,7.879828372940229e-19,1
Application_311711460,False,1,8,8.713726276410244e-06,1
Application_1639833431,False,1,8,9.116987638068364e-109,1
Application_491870428,False,1,8,0.0001330518575350085,1
Application_2078582702,True,0,8,1.781578233451579e-06,1
Application_1400868306,True,0,8,9.846681496099228e-101,1
Application_864117701,True,0,8,0.05741560552928246,1
Application_523273413,False,1,8,7.346145751888704e-16,1
Application_1271977554,True,0,8,6.2358984459644714e-09,1
Application_1191609344,True,0,8,1.1017568118762011e-10,1
Application_551986930,True,0,8,0.4045015210719948,1
Application_1509230672,True,0,8,5.0906274734815846e-08,1
Application_1380669503,True,0,8,0.30130638389446357,1
